path,label,generator
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/31f1da0e1d1135d5b81c221ea2c105495b49e31ff39da5d09e1de4dad3009f89.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/793f17383b4cf6cbb375a03156877c1f86ec72824475e95b9e8aa58e55d20d6a.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/8402b3160ce851fa1d435bd8f10653029dcae881a34ce0c0b40925a5ec5cb7ae.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/6dd9160989f7022a821829662cda2fac4b75bdd0252a99bae34c62623a4b69c6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0d0a7538ebee562a5920b9e46e0adff929b66772ed3e87dab8783e079221ed45.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6aa7eb4364dfc9ba664310c50d6958fad053d6e68df7e26b47681f87d3d6d2cb.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/365a716d5f663752e5e67c86a6e770f8f4aace82de6412ecbe29547da803a200.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/abd284591dddf74c04a1ba06c81bb0ae02582743822934c6c8ded6336fe65d79.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/21b22fb35029cf8cd033ddca63c8984d97b203b06b1bfb7fb354e25c31ebfe1f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/171318b89bdaf02110b988981bebf07fd3825a61cad4e121f0b900bb03615733.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/85c3d9e16ea400739c3bc6ee5f01222d83136d74dea566d936195a6d2106c761.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/8666d66c78dc2f660963baa6c1992447e45087784230ce8db634b0676a2b0408.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/b54c5cade8f76594115d14e2dc970968e9c709c8cc5e81f907e962fac7847217.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/4330f4d6661b6a7c5a30949ae5b517429426e1ff4ce42adc49b458241965d76b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/7b29e6e51a9de7bbd09f57734dfc2700374a55aeb451d31dd1d9b4592ee1ea96.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/6161dde12a5d56355a23c16b31eabd03056bf8c2544af7127a1e815a95d63de0.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/73dcbd06c24fc79ddd752946475004f0a2f8c6d4e32fd67e5b6b3faa48607204.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/9c47e3a3687c4d59f1e6aad6a2920674f230c867ad8a748f2af9e012d7d26cac.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/3a8ef0b72f8e45b02ba839f3d634f79d00e7f2d79965af710ed3365e32c3a474.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/72ec9ae77d7322575ba9a43bb98bb2ab3620ecb0eb6ea28ecc0aaa0c809eec78.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/af7b4b3ad18ae9e193ce061f8d5b6b5c7951d93e693f44c80003bce7684bb945.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/a24bf5bafffed69a32311e6bc63fe593914d76e6f597aa6e085e8cf29e022bda.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/e0c9c4da75d1d09754eebaf95c4c330a1aaef9fe6398b79789a1cc2ed0f03f07.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/4f439a152d8d791dc8679f76e000d7baf72f44ebc04dd8aa972c5e8ba29f0f96.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/85d1d7b3bf6819490fe18ca519a7096111a93d8fcffe2752810e12823d402bdb.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/28a218f0ea143e57b0d043314e95494a076410c7e3c57aeb877fdedcff957484.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/831b10ee2e3a0fa85fe1e0a973b6c420ee43d1f274db30c0730c09d739ccff92.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/f10b1d0c4c5a134589be3731947fabfb3e2a44cce846cfe74124e38af684c4ad.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/1d076ba61903acc0f633eae5ad41076787de11b7b8c028b62f8f01fd4d9951d6.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/dffe09b64ea531ade7b7f3b70d82d9efc29115bc10a66c25fa226937c64a5d23.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/cbc4f7ad3f79d13941c951c297f6a1d5214b59e69bff7e60a45e95522c93d063.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/be16c570aa76cadefca4e7c900e6af807cb580eb7e9d30c58ef5df66a13c5b1f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/89e1e8af17883f7f4df8db568c77efc53ee857f34749a78d6c873a6da95b9fd4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/8f87b12bf4586c56ab51cbd6115e7b5108812b90d171a2ad55bcdc1ed27b8795.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/98c82708e9d028713e29cc6dc517b5c096d785b994e5faf92b3970e1a0a060d5.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/ff527196a30703b5eb70ff5bdf26d3235d6f05e1f4cc311c4e83616c546e0eda.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/9f9e82e2d03f7c85f576f78cd25414dbe3f73ba928b3b5de156be2ff75f172a9.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/45176d0a42feab9e97b6b6b362171ad62b477059d006af00c9cc488c717802e9.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7072d4ed33dc1bf01f044c2707b46166a98aee2f5db9c1751bfa72df2634ebfd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/4eab49a9f2ced4b53d578be9cab57a2eebfb08eaa8cd4fc2c6f91f7eaaf8e97c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/457f2cb865973db6d9cac1bcf5e2fbf9531ed7387d6e13d53907cd0035c8b3b9.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/fb978464e58c4e5918b70b7ad93cf4d35d691ccf02dddee1ec9be568d367b9bc.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/216eb2f8c9084cdb8887f31f12c239c333a30e244a06c579ff17a4f69fb313b9.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/2d84005982ec7d5f774905dd668e7ea1604f3c04bf962473aa256ba74094f76c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/ff4e6fd590c544eaab7a82ba08aa55aff7751e15b58206763fcaa9c3b5761a1e.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/7a61a83cdb0ca259745fa29bef66bea68177b6d7e9856a8f646e25e78b91f416.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/ab0018cc89c8671909d7b4342b86ef54d9d289f28e8331f75ff6a2f2266d6025.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/74a2042068f9e28c80314d80b0417336aab153ffe52df99a14f608fcea07dee1.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/72997269f6f221984996a1d93a8cfb7541848e9810ef9ee27472c1217ba6c611.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/95217395541d8c24f52d2aef7a6f696a12c58f43370389cf762909ce17263c28.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/aac37e46b7b9953e2402c1e4895302c63d98729de09e123b0c493b3f017be7a4.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/974d9516f910bbe413119b970315620bd787142d4fbe5c8b73bd6273b1d5fd13.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0b6ac45f408eeb5f0f4b404e9846bf9cf6297572d6dcd0d6a72c8b5be43f87b1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7572c3a341ea470ad9b011d2a01950da481129e852e96bacbed7849e0d18dca3.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/8893507c2403a0310159d2415719dcd2b981d22280893b2a4e69f49fdf48dc08.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/30a23e6cc043b85168f083bf7bacfee17689f617cbffefe24fdbe20d84b289b3.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/57b16e5d39f50db855c3534adda7de280ef01a1fc0440dcd13a6824580c94991.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/32c9b39c6c3c3860072e687b333692679609fe1709aa51136a24e6dd7e6abf75.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/68959da1e8f654a3d1eef38365c99d0a06e610313b54ddf7af5ec94ec46a2350.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/c34f998e5514d5d51b132ca12cb454ed9bc63644ecb2eb68068a73f361ad19a1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/cc8c01a2ba88b035c0088256d61af9003d26a203418b874a28a555edb8c33cf1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/a8e8b21176f899015d133c23a3a27063497a4480ccecff5c2e4758236f0dd93e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/d24d82d21523f9a71e68de1441aca88942e196161aa99590a170a783b78d8ae5.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/a89bb3bd72ac3c3b2e61155f7a26a0c4ff909e72b6e3ea9b9fd82b31abc7ddf5.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/14b4579e150a7a7e0d0103d3431367aee9d3d7f579d550993f9ef0d46e6cbf03.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/607a345ea2e18a14ff4ad7d23f7915a2dac30dae48408e7c88750bec22030d66.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/9003e6c6fe7aab5a15f5f2e83d4b3ad02c7cf5989afb61ecc173941b759b2922.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/38a19faa2f928dfd384445fe1ba9e73ac5b1e7c9febc9f9e91bc9e6034600794.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/c68e29b10ce938f7fe92a7e42dfbfcff0383503d7a17174fc4aac5ad547d79df.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/853f68a9659b7603013347117f7be1efec872f55accd9542d2c581b728fa450a.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/8acc77713fe94af77fd507994b335405ed6ba9148fedf125ba6d212e46c01583.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/13f5c8341537a5140cecd1d63a88dd42fb46bfef12231c48aee667a55989b9c6.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/1c6170bb994d36200907e939d78d3e252261bbf59cba5450d5a4c270df80b0e2.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/953d3d84075bd1ef3061c02995e8334b1d11401861d14998caae45fc81a2f40f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/9b73260921e18173ea210b3e37329e7298acc6080ea14c136d85cf6b0e9a8d23.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/318b5bf14e0df78b777e714b58f9ae79e6e2dbde72f027ce8a90177d021f0e1a.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/626799a502dd7b2df3c1c899bdbb2787ea8d473e25dc33f3bc1f6a32f5f4fecd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/e143bdca809fcb297e6f4895de992c66555a9af605462179f1a2e1133183472a.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/76b89a50534d9ecf4a7577cf2f80385739e3940cc5ec16f1118233cd58271cd9.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/e0232d905d5712edb0397602352d8458bdb2adfacf6b4c1a36f7acb44956ef3a.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/cd8311d68e219716740045230b146646a3bc4cca492298d77c33618e9d150726.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/c22be4f3a05ab06498234f18509018a7fbb180af27d6be79b34195a6ce780374.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/f9c72f92bd6206ff3d10cbc6ad2ad447c982e051ac22a9aa564fce9ab29314ff.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/318a61387b962108583b3256623ea512d7860750a2b38f81b195c1da1a67407f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/3985ba58acc00e2fa568ef21b162268f6af4cfbefb12714ecb19f16f9841afd1.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/4e14fd739acc3804bb631c090318676e885417e786d95a6ada24db44c67e8518.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/926567e1df4c5c12f62d464d52b170bcba2146929f00ca46d61474f3449e85b8.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/7a2013124e945485f277b002656fac22161213cf6609869de6d2c2f4cbfef9d2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/a3d80cb716ee7c25e1222c5ba83737df77a5004c3793e90392e6ad6974741eb9.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/e9a5c29a20fe22b9552935d2c0f06ef6075f4c4c36e6903d222cc170662b3a94.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/3009d100f01398463b489b36e5b54f61323ecf0a7af5c3301714fa9beb323e49.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/551e3dfd7bb5e8c5c5f9d725f305230acf6809dd3991401205d8cd3af4428022.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/c78fda793eefbfb2fa49533c3184956e0637e6984981f0efef5a6713a8664eae.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/5ddd9780768bc4ebfeebc9cf244582657f847f05713ed59d8ac079fb67a30ae0.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/f2b60eb91586c5011591ae9ee947fc8bfb00cc258b89dd2809cc7d4c36c6f437.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/e261c61b53eeb7ffbf3f9588e43c4dbff6d99e3c24dd7bc37181134791853e2b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/94873cf42c8d7be1ef20cfd00d5fc840396698a6566a77362ea30aec98766f32.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/3219d1bb299a6b1b5dc8f3ce76a928c368111fdb3594406c3a776a77d901288b.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/5df8ac936c64d93953a45dd56bda3334dea9f194c72c6d0244229539e26d310d.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/386837155fb2409e06ac495ab285d50c2cdad3e0451f9a30081127d4a9b479db.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/6f7fe983af6febec4e2e8d5ac2513f79393ed490112b83da3876a472072e3eb8.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/9e281a129ddb04c06ef684a70748c3a0e725c066fda97bb76a6970010103317d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/09b2e4932c83ae3b3e8771f90fc330ff81378c7aad38899bcc4fdf07f5207071.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/8b978b966cbdcc3f02fef2456c9ef0a71b5bbd2b3db298b808809120b646c7d4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/331b69e6464f4052910f932282bc8d67cc28f562f4cb1324ec7eac0bd0e1984e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/618715a4d4d8828b757ece5b7a70c339e28fcc30578086876c0785bdedccb84e.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/4e2fa0604b0f6aa4d753eb7bb17eb5894148befbba320fda8ed27ba8df87f4d4.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/77f0e2f0f718470187cf4d0f87be6474679ab409faac582bf3a591d584398c17.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/94f7f5f29535b21c9addda4c12990843730bb037283fec17f8a640c44e34f6c7.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/cfff5c649bb5c740d781738ce1cf1e77b2bba0a8094a4e29b9269ca1f6a9bac0.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/69d61245b04e193e23c5ed4bf2b169ad4da683948633daaee0419cf0414f2ef8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0ed98dd8e687e8e8113ea511c9280bae98f6506ddf01f462c902de0fb0dce068.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/36bef4505677e7e4f157c5cafc28667dbc872958b21bf661548c57d1680f4942.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/922d3a2ae0191a9462cc135210e79f216048b4e00c507694b5e0ed83a7c60460.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/3b4143701dd8eeba1c4fdde530996a47c734c34d23aaf7257c8ffc9817b81e9f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/00e0a7eabbf85b01c00fd74011c5a47428c4de5064874d21ca4dae12d438214d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/92f235decfc7cc952082d26747e124d693d3c6e485a999be9b2edef289f1940b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/bc16f547bb6934851c03dc65fd1c93759581f0ad07f2c296f00d42adb3a6327d.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/3df8644bdd84efc3c0b067addefe7a821f4220820db07a7f2ef13a52712efe96.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/b887c0775b584fd65c4676462ddf710b48f2b3d6316cbae2d49c355c9abe8dba.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/15be53f322b312180e244914aed2ee645f451c164c05cc109f36b0c181adb025.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/dff85fb8f0c216d4ca425fa9d9946ebba50c67fe6f77c4e7990a06b27d3f125c.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/63cf417a4f7bd48ba0647777cc2d632e767b92261a9c7fc40c7fe610327b343c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/5bcb46d2e7321b8f9d0cd3132e5746e5d32a8f84b78055c2aa774baba22fa8fd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/e0863d3038887b156dea398230acf5463b3539f8d4e35e2eb0e99d5d081afec1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/16eb2ce91dc216428f6bd046d53c50bc79ebb406617271c4f236520e97069d53.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d1f1415725a132e51d2e0dab25330d71a0e2aeb9005d610d5956767f69b7f044.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/d706caa117d4d27475e5a01de7725b0a939a9c9f2f7c53e805fa988c4f8d7403.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/d3e63503e1323a5fef4134bc20f4981ae76b20771645d5b49b30f3cbf8877859.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/219199f46e00b5b793b69d7a301dbde1aa145816fb40a70e0a093fa0c1e432b4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/671f83bcdee8c2b8cf4c4f7da63c52be57567848f7aa9dbbb713dad5be9f4e20.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/82cd9f23c417f53e8aaa825f67592fc96e4d3fe0b688843840d5adef2fff77f3.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/888d0b51f14ddf8a3b99d1b08686e7989d8270420d0f71f514e9d8a14c6802cd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/f8bdc886909a5b1d8e669813178e6f458229a0169cdd35185037cb8eb40e11b2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/b99782bc65d10b566c3193e3131ca9bb3209ea05dc6a2a7b1bb47edabfb48b79.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/d78037deb07ac9ba7e43891cfea296e5e78892848cdada270efda52b2b7359d7.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/c99c20db685b3a6d13955824248f92c95d257647aff72372a090d89f4cea435c.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/f57ab373aecdfb2c0dbe790adadf2f5ae78c47d7b2394836279fddc7649de6b9.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/358b598f81eb8bfd8d23238af9317e519b63e865fd18e94dca153557cfe2a3ee.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0cff44becd63f9b4f1d9dd5e832c11eb914c28d2b4be73e7f9d0769cb6f43922.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/68c94db2a9d0d6519adb59ae15fc8ee5d4cb3e2d2abba2146f794cfcc84e8f27.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6701876676b7e58774c79e4c36a9ac18ad0565c9d248dca625c02c89f3b9bbbe.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/8fffaeaac70a1845fa6fb3eace6276a8d9beda36e7e29fa9d44660e5cbc47322.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/49c4be774b474190d968890c374441b50c07dda0f59325decb24d5401b7295bb.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/f113649d2d4f5df79cd174edf128cf8c3f3f64ad2116c2592c50f6bd81d18940.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/28822022bce6e1f26fbe8b0c0683e68f3b18619dd18748ca6d775650ccf7c3ae.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/e1c715c0a33e80b1ede02b0f70e9c89ca33edea5b2c75c69afa6455555d92262.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/671e3600bf382459f3928ab2b22719f0d7f8a6d650b9e990383b61a0843ad531.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/000e08366fd18af9c6bfd87a96731c1ab92a5bb23a67cf198bb5912c04032f40.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/4dbfbb29b8bad0516a270f5e322c037428b4cc1066840b2aa15106a7efea9bfb.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/7a70538e52c81165c33153192eef03e05a28b82ae3178ae698c73bcb2bad47f3.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/78e1eaf0694ac0ab2b2cde4be838e5861e8deea31a32152296b6a827e4148e9e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/1645ad401b3eefdc962551d6d44d0d5419c4ae9af4dcfaeb98583a6809cd8878.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7ce703bbe84dfa6ec7ecfc6f7c2204afa997183571643c6b774a6d549f67ebfc.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/ad141759f2ec6bd8778345e6642bc00a4816ec33b89d02b5627a78b23c3ed0e0.mp4,1,ltxvideo
