path,y_qwen,raw,latency_qwen_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/095581faf93d500d396549e321baad6ec25600637b4ae3d96cf88001dbfe5441.mp4,1,FAKE,367.9529868531972
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/08ce7a365f18973ad7d676ba5ae708e7d9f482189ff3eaf63dcba899e1302ab6.mp4,1,FAKE,376.66407390497625
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/08bdc1d087466e7cc4883e2443f45c26ee6f1d71566495cebec62b36126f635f.mp4,1,FAKE,388.43142497353256
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/085b3abec4d6d46a6dfd1ebf221d9ff4ae97f3d88af5e01c0294796f372f964b.mp4,1,FAKE,363.5353879071772
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/0235e59f00668e92db1c510a55f0700c1b70ff79e5898aa0819672a80393bca6.mp4,0,REAL,439.903159160167
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ffc27d2529ce1894c8e6a421870f77e89598424cd55884db9972f9e44dee23f8.mp4,1,FAKE,385.0779610220343
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/fc8349376fbf9653db666da5631a89e2b5167d8208af72e3416bdc47c7365439.mp4,1,FAKE,364.13319990970194
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/f9728d6c80a6eb1f3a1205d2d1e5133991d81ded1616fdfb0ec59226853cac5c.mp4,1,FAKE,401.59186301752925
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/f7ba05c987b32b804c189ce5701e287b9dcd090bf62770ebca8a9e40c01d5030.mp4,1,FAKE,445.8114739973098
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/f6197a71c23c81747203744da87a1ce61569f593a49dcfae52d82b79632fd6db.mp4,0,REAL,350.88493302464485
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/f5d545c3d28f62c65868b42274ba5a12c6eab7a09da3b0ed7680722701919865.mp4,1,FAKE,360.49755406565964
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/f404f142b2214e2df5676cee4f358a85043bc13de97e78cc1331218bb5276fa9.mp4,1,FAKE,378.0225298833102
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/f4014e746e367c41fe92a7145919cfab261b7f0fdc2abbd8192ad9f0478110c7.mp4,1,FAKE,389.5251010544598
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ee2518b78a0aad693bdf6e41e2b89847024bfbdf239f723987e14e2ca67a2471.mp4,1,FAKE,371.74493400380015
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ec10c08ad8dc12d9c61340129f4908c991e7b88e0b1af09cb5d98ca3d07027f4.mp4,1,FAKE,391.83280011639
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e99162af3c0ada1793bbe05d0da8a92260e47fbfa144ecf775b260a0c04ad85e.mp4,1,FAKE,411.36296512559056
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e8a8055e8ccbd5b63de69068e950846e74206a07e8d3bf1970f6dc20cc2170d6.mp4,1,FAKE,428.28220897354186
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e7142de9e6886d3f2896312337662b1dfef7e89eb3cd0a09885545aa24e7b8c1.mp4,0,REAL,356.80742794647813
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e6c10f39397f9c32df070215600cfc0188cc40a47e068d70cfce770dbc0dc62d.mp4,1,FAKE,382.00076785869896
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e691d4635ae96c2c12ab3573c7dc803c052cfddd3067a8b811aaed125e925fb7.mp4,0,REAL,368.22595819830894
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e644a29742cd3c60b4b27d2e9fabdd71fe642d222941fe5c3cca23343aa33439.mp4,0,REAL,337.73693488910794
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e5c883c1193007086fcfcda2a7924266820a05f534cb9b13345f124356a89722.mp4,0,REAL,349.54905696213245
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e387f940b321e2bd31709f89ae9f9745623b092c96a4b94aa5239a1193bfd018.mp4,1,FAKE,400.40961699560285
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/d6bb9b397aa6fa9a95dfc09f58b3709b9b24ea52dc694ce339fa2a3a527600c4.mp4,1,FAKE,375.62691885977983
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/d55dbe5c4a68fdec32198af228e736a450009544e4005833fb09810545f00b16.mp4,1,FAKE,363.98973991163075
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/d1f7d33b44762d8e17ae85c634033beae0577f21c494edc1003dfb7034552d2d.mp4,1,FAKE,374.88396698608994
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/cde9bbea1b285834fc5d6e85fc10107c68c4b006b1b84db2f16108d161cd106d.mp4,1,FAKE,366.11386807635427
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/cb31ce27ce95c30e5c525e1ef278f69c650d61f931eb030212697383fe621ba8.mp4,0,REAL,344.78146699257195
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c87fe790c924b803f2e67ddab8a79ca00275ea8edfe2295dbe435ed0278d028d.mp4,1,FAKE,370.7772989291698
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c71d352245ae2e6972514b099a0b35cee7c9f32f41ac1986cdccbe7828ffa74d.mp4,1,FAKE,370.9335098974407
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c653daba980e89e6e6935130a1fb4605daec03ca3863daccf2d7e54ff5850049.mp4,1,FAKE,442.20353895798326
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c5f785c4a00119c25bdea636d80c4f4bc1e22f0fe64fa63ceba57dfde12d3a70.mp4,1,FAKE,425.4986660089344
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c5f0b2db06d1a26c4de3f2d42368122d742038c62682b7350d4af15f65353dc4.mp4,1,FAKE,384.2091679107398
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c4db751e51aa1ba13847e7e797941db87ac0bb68cc3fb4b9e7363a5ba96ea74f.mp4,0,REAL,343.53184001520276
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c3d88740c1ea89f183534b1b86ddec72a8fb502beb23856deb8efa717c60820c.mp4,0,REAL,437.1587070636451
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c1ec4b7339534fef8d33f98abf26bf83f713b220b4f6bfe055af224230c458b7.mp4,1,FAKE,371.6156429145485
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c05188597460e6dc0faf92d116943dea84a628178b8e14d45548634c6b445b38.mp4,1,FAKE,361.71268904581666
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/bad0696a5952c39cc5cbb6f6c5841050b7908e554d7bec95151dd06249b49615.mp4,1,FAKE,370.03459595143795
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/b9b84267aac5a9633c3d28e553a13dd169c6c1660edcb910ceca96913ce895ec.mp4,1,FAKE,368.7762599438429
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ae2ff9ee6073db5cb96fcddbbb6edb147d5e8c18c6219f69d119a5ddbeba9d75.mp4,1,FAKE,384.9142000544816
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ae1b1d1a89af83ef60c9f30ac5e9b859d49b166a904d0a1073d4a2d3237df337.mp4,1,FAKE,377.61387904174626
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ab6e1496d961624aa05d95800579e576cc6fd88ccb5e33f663cbd0852740e416.mp4,0,REAL,348.07122009806335
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/a9cc0ebaab6d06c044a5808c84c0f794edef8a8519a2e5c4df833c3041763e7d.mp4,1,FAKE,368.17857692949474
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/a522f0750ec64b2c0470b542dde52b50b28dcfe7ea372566fca7db93cde793d4.mp4,0,REAL,343.339528888464
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/a5204dd5e270ec5aad583ecf4ce8a57b75b85346f5f1c59bbcec4f1705340f5d.mp4,1,FAKE,376.8507249187678
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/a4c4c6a55720d7db83d7543c1d2f904f3a85cf27790a8d0b5437be5d7f7c4b11.mp4,0,REAL,334.3820518348366
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/a4343cd8259619671067633c790fc13f3582bc2cf1bb5bc1a31d89b9367b3d3e.mp4,1,FAKE,360.6323739513755
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/a2586bf083895319f92d166e0090b46497326b9425fac950aa28402b921370b2.mp4,0,REAL,365.9845390357077
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/9bfee34b3082f4f2fa811f7ce21ff41bdf87a10eb1549596853399f19924284a.mp4,1,FAKE,463.17083993926644
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/9b980e89fcf05b81e0e99b14e3dfe352ee3d194972c432a8a455cfbf91a08f4f.mp4,0,REAL,339.03274103067815
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/9a5aeb2c4d20db3763d24393162b0a1e0a720094f135edd9c4a2e3f3f0c45989.mp4,0,REAL,342.21745608374476
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/98c25e91efec4365042e3e918318a3a5032e1fc53a52f49f85dbed30783d2851.mp4,1,FAKE,384.50179900974035
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/95d57e86cb3260fbde1d5e5463242e1f2be6fc6b78a897174620e46d3052473e.mp4,0,REAL,336.8801111355424
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/957c40af1825ea3aa856c8978c31c57100b62f39b51e5b6b0f53de7951b34298.mp4,1,FAKE,369.9492060113698
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/948d01ab93c0799b52e64fe171ce4e854ed6d46e60af4534582036abfe280b7d.mp4,1,FAKE,366.50956119410694
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/92c9554c7be60b8376c4f1489372165a63e7f3461a570c9bb3ccd64eccbbd4c3.mp4,1,FAKE,398.728190921247
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/8fcfa340a1dd51fba3a5070f904ae473ac246da202dc9d3df36f7b3fc1223d95.mp4,1,FAKE,387.9061641637236
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/8f5adca7a75292bf9c0b660926b4f7f3735c5bf3ffc665fdb1ef0a222eb7bb7b.mp4,0,REAL,341.3256020285189
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/8ce6bc77af8337fc95db491c605ca98127f16b48c399547bb8593632762297d0.mp4,1,FAKE,363.19021601229906
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/8be76b1d9af0b8ff56c8452007848c39b7084058614051b4233c1f9e41cba9aa.mp4,1,FAKE,422.83781501464546
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/839c6556d265946b45f8513b6908b0ce321092115884d71d872b7d1307c66eb6.mp4,1,FAKE,362.10538097657263
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/8333ba06988df14b3cef1ddd2c462a6315e1e19c834c60e93a1f74e2cf59b04c.mp4,1,FAKE,363.6282370425761
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/80809743886cfa38696ce7792048f3121abeb088b9c0bd97a583e42fdca858be.mp4,1,FAKE,361.4042680710554
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/807e225ac199ecbdf612b6d8433d3890acb2b8235bed69180512e6d9cb70f973.mp4,0,REAL,339.7288939449936
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/7d4d6453a5c9089420d9b29a2fb77b680789b3064aec7978c581629f6451e7f8.mp4,1,FAKE,365.53898616693914
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/7c5e93979dc0d43d4c47c99f85c50143cd783496193c978b7bf74be208fc7d8e.mp4,1,FAKE,380.66930207423866
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/7bf18e496d27bf871bb43e30e3bb493e2c3e4798297209a3ae498c1adde7b2e0.mp4,1,FAKE,439.87938901409507
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/78052419e88a4aa4d75b4eea8019adbcbc5e8925a6a8979763c5d23dd81f24b8.mp4,1,FAKE,424.9564940109849
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/732c3d5d9bea4c1d6b426b7634cf95a649943bc816f510d1d3083d8b3ed71390.mp4,1,FAKE,372.0888749230653
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/72bf144d00677e9bfbbccbdcfdc3250cb3a2329df6106c6e6e1b2639768caa56.mp4,1,FAKE,441.5482869371772
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/725851cd258b3b3a24549aa380cefcfe213f24933966e54e086d8eb8794d6e5d.mp4,0,REAL,333.42016604728997
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/67c6ff956261b40d85d6696aefef335f76ae884c867112617d595dbeba9d4490.mp4,1,FAKE,366.1190690472722
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/6671370290d33463c32c706207b30fb70d34e1b937f7263f86d437d735b23c60.mp4,1,FAKE,373.9924728870392
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/641ab5f61e945b19a980a44a67b92111605186c3f6db78a03c5f029ca47b66b4.mp4,0,REAL,340.9860001411289
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/60bdca87d3a4730af5799291662d051845ff797ba37024abb2e986c528bb711c.mp4,1,FAKE,377.0736160222441
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/5faa0d8399ab39207a47e1f728f49df8eef8237f786c0450bc48fa045fe748d7.mp4,1,FAKE,411.4016050007194
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/5c1771460250e2e93b94f78874c47bd8865c1558348efcd9be79197d41cab27d.mp4,0,REAL,372.41317611187696
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/5bd79a2c93cc791cd4d04846aa24eac7277820da3e7e986282367c2de9b2266d.mp4,0,REAL,363.58984699472785
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/5b624c26961ac0d7e9877184db5887bdb301bc14b01fd655f2e6a8e781582951.mp4,0,REAL,371.56843207776546
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/4e295b9ba014a68bab6afe1d2507d5d2d03d7ed59f814b0983f6f26a51be2015.mp4,0,REAL,333.9467600453645
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/4dc9eaba5d616fafd8d836bf991d960142a1b77e8e22967df31cb364d8beb9ab.mp4,1,FAKE,360.0948618259281
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/4a14813c223a3f42b8b43e3f02b1f3db40c96cba9b8c866fb4d6186301a0dfbd.mp4,1,FAKE,366.04531784541905
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/4571b524870780df86c63cc415c371664449b71d35d482abaa75c1fa57cd35d8.mp4,0,REAL,348.6677729524672
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/40d17e8203534ca6038b80dfa42463d01982e887beee2a1ca385bf452d1bf1f3.mp4,0,REAL,334.5531721133739
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/391f3ccf2f4e5d4b3ab7959840eaa245de45b6d6d83828b6acb0a4c8375c5068.mp4,0,REAL,343.57883990742266
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/2da85e40c0f24435f2c3e87241e4751d83e33d34f167608ef4a457c92dbcbd7a.mp4,1,FAKE,358.3353850990534
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/297770b9e7245701f20997d9d8b514343634f932361881ab19f6cf5b02749566.mp4,1,FAKE,369.2095910664648
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/2873c12295f9cd3a73457e624cf36f5d7365cf05c42c0face13d50b444b113aa.mp4,1,FAKE,367.5386148970574
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/256e1880d12a03ead0586e81fd5e932f7be2ac8a8f7f6212fd19871ca75487fd.mp4,0,REAL,334.64299282059073
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/24ddbdff069f9dbf876cddf10397929a0e640244a6002570e2522c86adc2d2e6.mp4,1,FAKE,360.33140402287245
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/23083a46d38c036ec1f29e52c4df0c0849d7f7a567ea9b1234bcf8aa2de7fcc5.mp4,0,REAL,338.35644694045186
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/16333278a60df4abf22feb1caae328950c232f2816768a2e49645bfc09e48ee7.mp4,0,REAL,387.8816328942776
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/1097126b91d8f9c905212176e8acda8c2001e44aa776150bd0c2759979b4c347.mp4,1,FAKE,435.27738912962377
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/100c693a4bf5080f73e5daf50e58d1186227b8e85e010eb0abef73ba5b943a05.mp4,0,REAL,336.7050199303776
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/0d26ba5c64d05ef86f46ab9a4c176e65534b2e116694e9bf21fd367f0060edb7.mp4,1,FAKE,460.24663699790835
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/0cf60544ff768d12c57a3e00b0749b8e32153420b3fce82cd937c290b4370dc8.mp4,1,FAKE,359.9892819765955
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/0ac7b78284d5e16995d15f448c7176512ded0859da004d78b072f701c1f1876a.mp4,1,FAKE,372.21725611016154
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/08f8ebff27ab021da883ab53cf0756cf4067939a68198af4eddf041360340c56.mp4,1,FAKE,357.0754388347268
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/0837e65af9a457a388c950a2671dc61610a9711544a89c153336761342ec657b.mp4,0,REAL,362.51990287564695
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/07fa17e5ebb428e0fedea2757bfabbbfef74c1428842a300ea8541b5a13643b2.mp4,0,REAL,366.627890849486
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/078418ec9564068fbfd1ff0ebc28e9c62e4fb651067393b34fed3fa9dad8e6ed.mp4,1,FAKE,372.9826279450208
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/077d55e8540e87baf41a5de5dff6d6512fe4076de1f1f96a57c050b8571b7cd1.mp4,1,FAKE,358.55712508782744
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/05e831a817f7dbf5642cfebf9d802f476e20bb7adecfa178cbcf9438cd491a68.mp4,1,FAKE,368.54576994664967
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/05780ca002538727bd48e6bddf2b8a56ab438d31619c56c9ab75dd59732151fc.mp4,1,FAKE,371.81878299452364
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/031816e6622278a9eab2a4dff0a8909bfcba9b35c11d358b315def13c561d111.mp4,1,FAKE,373.1419600080699
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/fcdd4ed0ddc3ef37c6c79afee501b3b2005d381d582e5ff2f1103b62dae46d99.mp4,0,REAL,334.43073206581175
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/faadfdd993ef200011aeb78c072edb90edd3580e7a1bfd8d9503585f28694e9f.mp4,0,REAL,337.836735881865
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/f48dc017cfad61e8703d46cbdf846d76b212b5d6ad752cc9b01538e2cb65870d.mp4,0,REAL,347.4217769689858
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/f34c28675df83a31f6ebd5a052496e6230ec3864939494c92549131e70658ae9.mp4,0,REAL,333.0008948687464
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/f2654a6ffcdfad15995209fd339518be2bb349d4271c06d829a6c49400563718.mp4,0,REAL,334.37056094408035
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/f0e42bf3ae5d8b42b2eb88cb457f18aaa2fb748dd25daebcecb29fb6a70e6871.mp4,0,REAL,330.545503878966
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/ecd234e446386240a1c9bcbdcdfdb65e14722fb6c8f8f404c64bf1446553ba79.mp4,0,REAL,332.75397401303053
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/ebe572cbfd5e0a689841b40e9421fd4c322874ce4b31810cfb2e9609be068c43.mp4,0,REAL,330.19302296452224
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/e84c1946b2e5662bb54f56ecf8200f13e91e9f76f02f64776a06855b603b3bf5.mp4,0,REAL,334.5908320043236
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/e29a8a451a88a076b74fee39b155395cc62e59a86030014a7dd73928f1d4cf09.mp4,1,FAKE,358.0336340237409
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/dd5e682c86d75b24d0299ef9b6e30ad9c74ead5b4d09250e02cd5d7a9c5c71bd.mp4,0,REAL,343.3314498979598
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/dac7daa66cdae96fefdfce344f97bdfa4aab2e27980d3881beb5bb54b2e5f82d.mp4,1,FAKE,420.415713917464
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d84b960a1bbbe609ef5384868deb20fc9638482a0f96d5d0826595bf219621ee.mp4,0,REAL,330.83692705258727
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d7f10be5abd2b6c5f077633ff546ceb630976b0031159431ab238b7201dbb1ae.mp4,0,REAL,330.17207286320627
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d76e3d95cafde09d99cc5b1b4fc9d93cbbdc53e0cd3e0e11905a66c7353d678a.mp4,0,REAL,332.32769183814526
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d63d0110820e0e4deb762118b55d93e6e4fce9a28e8000cca5e5c2d5ab30a50a.mp4,0,REAL,332.6652538962662
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d57f41aa2d4405ecdd34bd5bc00d512bda50e6759e78c45205d50260d73fb05b.mp4,0,REAL,338.43946806155145
