path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2302.png,1,1,0.9609517072737735,FAKE,1009.6823256462812,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017270.JPEG,0,0,0.0011695102650555148,REAL,300.1613710075617,211,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1190.png,1,1,0.9956684979794361,FAKE,1007.6626669615507,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3744.png,1,0,0.31742626558767584,REAL,941.3920473307371,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1950.png,1,0,0.0675818684824454,FAKE,1011.4788338541985,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2267.png,1,0,0.0691695817347826,FAKE,1010.5097256600857,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020068.JPEG,0,0,0.1500288243424251,REAL,338.72975409030914,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2635.png,1,0,0.07285001460043321,FAKE,1007.3128808289766,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2551.png,1,0,0.07584517753007379,FAKE,1007.1370657533407,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028178.JPEG,0,0,0.0045384317247953825,REAL,305.82883954048157,226,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1762.png,1,1,0.9648551535992067,FAKE,1007.3250643908978,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3220.png,1,0,0.07774409669833028,FAKE,1008.558476343751,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003949.JPEG,0,0,0.0035936025814200896,REAL,336.4058267325163,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1820.png,1,1,0.9972423776326046,FAKE,1004.4773351401091,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_736.png,1,1,0.9970189672701452,FAKE,1006.690364331007,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015761.JPEG,0,0,0.03021458706739398,REAL,331.99488185346127,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3869.png,1,0,0.03410042571231151,REAL,941.5166769176722,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1434.png,1,0,0.0765259129611415,FAKE,1007.3516946285963,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2613.png,1,0,0.07388698695804767,FAKE,1009.1657862067223,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036905.JPEG,0,0,0.09807932347046003,REAL,335.65428480505943,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_185.png,1,0,0.07369630225740545,FAKE,1007.618660107255,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4096.png,1,0,0.18952109132967754,REAL,941.2990752607584,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1191.png,1,1,0.9284088005554476,FAKE,1007.0542152971029,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011710.JPEG,0,0,0.3113320795281778,REAL,384.59656573832035,449,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4313.png,1,0,0.07290030565206068,FAKE,1006.9305151700974,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1684.png,1,0,0.07081623323913071,FAKE,1009.1568659991026,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3325.png,1,0,0.1520322416221742,REAL,940.1664454489946,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1217.png,1,0,0.07146769357520451,FAKE,1006.4872466027737,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3411.png,1,1,0.9740426428022031,FAKE,1005.0093326717615,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1828.png,1,1,0.9724147177732099,FAKE,1004.4641569256783,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00049238.JPEG,0,0,0.0035936025814200896,REAL,297.1983328461647,250,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3995.png,1,0,0.10374862686637971,REAL,938.9712437987328,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045606.JPEG,0,0,0.007232763803479049,REAL,337.62507885694504,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_190.png,1,1,0.9830850867332734,FAKE,1007.1431398391724,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028616.JPEG,0,0,0.010169657753872614,REAL,331.50541223585606,296,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_716.png,1,0,0.07681564410407488,FAKE,1008.1525668501854,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_54.png,1,1,0.9971104189822263,FAKE,1005.3806211799383,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1041.png,1,0,0.07246149388408275,FAKE,1008.8014882057905,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1881.png,1,0,0.07755759464454397,FAKE,1007.015448063612,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3965.png,1,0,0.22000709974589314,REAL,942.288551479578,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3856.png,1,0,0.3007455789412415,REAL,939.3178876489401,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028914.JPEG,0,0,0.0034296039240944865,REAL,337.57648803293705,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045674.JPEG,0,0,0.0029810327298548972,REAL,287.8140974789858,190,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2115.png,1,1,0.9994557867375674,FAKE,1007.5004156678915,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045854.JPEG,0,0,0.008061991528271641,REAL,290.2867179363966,157,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026770.JPEG,0,0,0.004007288945911384,REAL,394.0119706094265,364,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1524.png,1,0,0.07246149388408275,FAKE,1003.1777527183294,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4126.png,1,1,0.9615338079816756,FAKE,1006.7924875766039,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1665.png,1,1,0.9937100978631075,FAKE,1006.8292897194624,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028941.JPEG,0,0,0.0023596606820630445,REAL,331.3434924930334,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1170.png,1,0,0.26284183737131667,REAL,939.2789844423532,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_658.png,1,1,0.983342959990771,FAKE,1007.9483911395073,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3225.png,1,0,0.07448747052216236,FAKE,1005.0225183367729,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_570.png,1,0,0.07042555955230273,FAKE,1009.9351722747087,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2184.png,1,0,0.07178928214772157,FAKE,1008.0887153744698,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030442.JPEG,0,0,0.0008040859356292355,REAL,334.1769576072693,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1565.png,1,1,0.9752018398044143,FAKE,1004.8485957086086,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1421.png,1,0,0.01590639171181471,REAL,937.7480801194906,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2830.png,1,0,0.020645930739218447,REAL,941.1632623523474,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021519.JPEG,0,0,0.005554924703691103,REAL,338.3429329842329,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2683.png,1,1,0.9449947117065459,FAKE,1004.9113556742668,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_866.png,1,0,0.07856157089620631,FAKE,1007.3321349918842,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041964.JPEG,0,0,0.006488269596656705,REAL,330.7447284460068,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_692.png,1,0,0.07205001317922642,FAKE,1006.1182174831629,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005668.JPEG,0,0,0.002115703400593114,REAL,328.30252684652805,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037585.JPEG,0,0,0.04958902298403175,REAL,333.04518833756447,310,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1993.png,1,0,0.3699651610754529,REAL,937.3068362474442,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045712.JPEG,0,0,0.20181322226037882,REAL,283.24037231504917,179,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028061.JPEG,0,0,0.011331753531361453,REAL,326.6714457422495,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041308.JPEG,0,0,0.0005274784125231481,REAL,394.84430477023125,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_98.png,1,1,0.9861513897844354,FAKE,1006.3870754092932,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021590.JPEG,0,0,0.011508149064303403,REAL,329.82010021805763,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4331.png,1,1,0.9407897492587141,FAKE,1004.9777533859015,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026413.JPEG,0,0,0.0009547317110805592,REAL,330.26753924787045,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044675.JPEG,0,0,0.0024726231566347748,REAL,326.8862795084715,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3259.png,1,0,0.06958992315538529,FAKE,1004.3531004339457,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2050.png,1,0,0.07165305793820816,FAKE,1004.1793715208769,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2327.png,1,1,0.9362850057480346,FAKE,1005.3475964814425,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2896.png,1,0,0.16667540468797667,REAL,939.4082669168711,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_141.png,1,1,0.9840936082881853,FAKE,1011.0735613852739,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1358.png,1,1,0.9343951625409306,FAKE,1010.8332056552172,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2395.png,1,0,0.07418026738006891,FAKE,1006.4882393926382,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2330.png,1,1,0.9632305339244013,FAKE,1007.3847398161888,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1523.png,1,0,0.07377250868939313,FAKE,1008.3758663386106,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036254.JPEG,0,0,0.006589771663080563,REAL,338.1332568824291,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022571.JPEG,0,0,0.015189048807983947,REAL,334.20700021088123,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1485.png,1,1,0.9985449370614672,FAKE,1007.247319445014,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2619.png,1,0,0.07456442921431003,FAKE,1004.521356895566,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_916.png,1,0,0.14414885303274058,REAL,941.0352576524019,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_712.png,1,0,0.07087744184047255,FAKE,1005.7413708418608,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3507.png,1,1,0.9553191297273498,FAKE,1012.690357863903,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035417.JPEG,0,0,0.012624949281564409,REAL,332.72342197597027,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3665.png,1,1,0.9458012701768145,FAKE,1007.5444504618645,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4213.png,1,1,0.9920620058985926,FAKE,1007.1615315973759,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2138.png,1,1,0.927363293639213,FAKE,1007.9508367925882,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2384.png,1,1,0.9736446471538801,FAKE,1006.9532934576273,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001290.JPEG,0,0,0.00154876109428798,REAL,325.91723278164864,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2257.png,1,0,0.07157887168746117,FAKE,1008.6146872490644,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_910.png,1,1,0.9553191297273498,FAKE,1007.4839405715466,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_393.png,1,1,0.9653811611608242,FAKE,1008.3507765084505,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3901.png,1,0,0.00433150202056399,REAL,941.3446243852377,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023887.JPEG,0,0,0.013428254741968517,REAL,332.3163203895092,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1959.png,1,1,0.9991573576912437,FAKE,1008.6047369986773,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1577.png,1,0,0.07769077829398727,FAKE,1006.0917250812054,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000278.JPEG,0,0,0.002050743539917378,REAL,331.70342072844505,310,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4071.png,1,0,0.06669647198836756,FAKE,1010.5347111821175,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000694.JPEG,0,0,0.007232763803479049,REAL,303.521778434515,212,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1288.png,1,1,0.9504109770159683,FAKE,1007.3730479925871,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1135.png,1,0,0.07513116270837679,FAKE,1003.825232386589,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029205.JPEG,0,0,0.0037072528743862213,REAL,330.41274920105934,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1653.png,1,0,0.011158031248084033,REAL,939.6884813904762,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_988.png,1,0,0.07502785078795485,FAKE,1010.2640967816114,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_170.png,1,1,0.9899864293768268,FAKE,1009.8367221653461,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024203.JPEG,0,0,0.012821214266594244,REAL,338.15309405326843,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3131.png,1,0,0.07807816514495095,REAL,941.5280967950821,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_685.png,1,0,0.06800505187709667,FAKE,1005.3042564541101,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4482.png,1,0,0.35936414516010196,REAL,941.1617927253246,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023879.JPEG,0,0,0.017712298703411445,REAL,326.75804011523724,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020111.JPEG,0,0,0.01826427835185701,REAL,329.00561206042767,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4137.png,1,1,0.9988304897349445,FAKE,1007.8326966613531,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2708.png,1,0,0.0727119352651472,FAKE,1009.763553738594,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1981.png,1,0,0.07321521255486525,FAKE,1006.7615546286106,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039137.JPEG,0,0,0.007695647178392188,REAL,1422.7002412080765,2224,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1537.png,1,1,0.9449947117065459,FAKE,1007.3120482265949,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_343.png,1,1,0.9715639669551474,FAKE,1007.8593231737614,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_336.png,1,1,0.9719924793940118,FAKE,1009.7893178462982,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00014971.JPEG,0,0,0.07369626970604846,REAL,341.388002038002,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021116.JPEG,0,0,0.24220562872535945,REAL,332.0278637111187,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1023.png,1,1,0.9986954933533843,FAKE,1006.5652057528496,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037887.JPEG,0,0,0.0018969200744787132,REAL,334.05290357768536,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3280.png,1,1,0.9381240142763573,FAKE,1004.2487643659115,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029427.JPEG,0,0,0.026759283185443145,REAL,284.4921834766865,136,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_184.png,1,0,0.07274956055518017,FAKE,1008.4145367145538,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046483.JPEG,0,0,0.004133968090452445,REAL,330.1195316016674,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3407.png,1,0,0.003884476548765805,REAL,940.4412303119898,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2151.png,1,1,0.9653811611608242,FAKE,1007.6903533190489,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_674.png,1,1,0.9996898440132873,FAKE,1007.1150157600641,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2953.png,1,0,0.184767510648,REAL,944.9143912643194,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2795.png,1,1,0.9891815513471369,FAKE,1005.2827522158623,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_529.png,1,1,0.9780517462851323,FAKE,1008.9451037347317,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2799.png,1,1,0.9643214491222695,FAKE,1007.2514042258263,1427,3
