path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/98f35b33a0dcf8d4c9760e56e9e08a65019ec0e82bd1693083fa6a61fb4e59fd.mp4,1,0,0.9947469275776549,0.005253072422345085,0.9894938551553099,1427,2,698.646642267704,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/939eca6044ae3b6d3f7c51744e3d08ebc7480f1a2fb2bfbba28e129c7d3aae48.mp4,0,1,0.20049820564560805,0.7995017943543918,0.5990035887087838,1427,3,718.4150889515877,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/927832f853528d5cf8465e96a76882e0b4a4341c140368facc904b0f463c3aa3.mp4,0,1,0.2149425166408829,0.785057483359117,0.570114966718234,1427,3,717.761866748333,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/87915f8d833b82a63940a354fba88d73981561f8fb9b001a5c7322b914619b49.mp4,1,1,0.9916842215225259,0.008315778477474129,0.9833684430450518,1427,3,725.4878133535385,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/825ec539de744ec6d3f29593367a5b5fe9f6da8f82c513748636ace0cbb7e20d.mp4,0,1,0.20458404633770808,0.7954159536622919,0.5908319073245838,1427,3,729.5175194740295,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/7be32452bf93a8dfa141cda33ccac89aa73b90f43aaf4f4bdbc5c7c72ee13646.mp4,1,1,0.9099070060380482,0.09009299396195182,0.8198140120760964,1427,3,721.4753776788712,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/7a8c19ebbb72c9839ca863361644140bb9164b6f4dafc5811d1e2dd87d84cf2e.mp4,1,0,0.9859312016325046,0.0140687983674954,0.9718624032650092,1427,2,687.3487532138824,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/794c78124c67a84b8f595cf13390f9c57d37a8364f2bc932dc76b31f9a5cfbc3.mp4,0,1,0.1775934759950491,0.822406524004951,0.6448130480099019,1427,3,717.8418040275574,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/75c551ee2082e047436809ce9f231dd909ff60c350c2aab157ad5f8e132fa613.mp4,1,1,0.9843363512883317,0.015663648711668327,0.9686727025766634,1427,3,727.8172001242638,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/73c073f93c98c0c48dda0c797647d2a7c511b336def1fab9e79850505a87e80d.mp4,0,1,0.22160737618442944,0.7783926238155705,0.556785247631141,1427,3,719.774104654789,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/73a79ba5bfc3f9e0d0450db3291d4ae6dc1621a77321b9f3d2f31a013807e9bc.mp4,0,1,0.1911263471067166,0.8088736528932835,0.6177473057865669,1427,3,719.4096148014069,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/6d4dc60f2c7f7f0ad028b25751d88a11bd6f4b27f934513f53fc194a2868334c.mp4,0,1,0.22386152217605598,0.7761384778239441,0.5522769556478881,1427,3,725.0827550888062,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/69659f79707bf8f653480e3912cdf5759c79809f0a51abc245e4e597f290a545.mp4,1,0,0.9901183252352082,0.009881674764791936,0.9802366504704162,1427,2,696.6054141521454,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/671f5cbf3ef7fecd14f730dd50392baf3bc0c2b6745340959d67166773d0099f.mp4,1,1,0.9787126482065489,0.021287351793451054,0.9574252964130978,1427,3,725.1893430948257,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/66d75b7918e622d086b1591ec59fb5bca9369f67c732dc1d00125e0b6e17604a.mp4,1,0,0.9888952018597267,0.01110479814027342,0.9777904037194532,1427,2,687.5683963298798,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/66acbf56343d85b4e8fef1e12edc5843c9b655533c76245148ddd77895be079b.mp4,0,1,0.19841901950497287,0.8015809804950271,0.6031619609900543,1427,3,717.8873643279076,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/669753586a0f3d1fb94cf364f1c97d22d9f4bf127e33b30da55eba0734e07726.mp4,1,1,0.8128673178375735,0.1871326821624266,0.6257346356751469,1427,3,718.1883826851845,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/62f45d26cbd8235a41fd346e948b5525d153086a35df934785e33ccccb0b214b.mp4,1,1,0.7799929002541067,0.22000709974589314,0.5599858005082136,1427,3,723.4148979187012,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/62b0ac134115d886665ab47888712486ef07467738dcfbeb39c21b2d0d491d82.mp4,0,1,0.20793379710695403,0.7920662028930459,0.5841324057860918,1427,3,721.186451613903,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/62886e6e3d149ad4e8f4b04179549426bc2fe502badb0f61c00487b1d3ec7d41.mp4,1,0,0.9922042752238681,0.007795724776131953,0.9844085504477361,1427,2,698.2317939400673,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/5f6af2540a856799b9d3ef0c83e4c88d2a2bc1e158f40674ac2a520193c88cd6.mp4,1,0,0.9934369571672456,0.006563042832754499,0.986873914334491,1427,2,685.3395253419876,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/581e011afc5fc884f027dd4d0dbe243eaf720c61bc251d1f7702eb13133b161a.mp4,0,1,0.22828769228504694,0.7717123077149529,0.5434246154299059,1427,3,721.4978411793709,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/56a0c9ac24de50822cac6071b5e5e1636dc57b32c3a05b0774d743a87c6385c1.mp4,1,0,0.9849824873241504,0.015017512675849484,0.9699649746483009,1427,2,688.047431409359,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/53a914adcec4b11b7af4c23f9867fd14a0b4cb42efd81a1c5d713a94adafe74a.mp4,0,1,0.23019397174966527,0.7698060282503347,0.5396120565006695,1427,3,729.8598662018776,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/5254e2d51ccef9673b0f7705a6220332e13ec2c4b0b86df645668f3682792c59.mp4,1,0,0.9823329421868707,0.017667057813129227,0.9646658843737415,1427,2,690.3026401996613,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/3e29e82043489b8d7ba58f4d9a288717f7694f0cd534ce5a73632b670edf3768.mp4,0,1,0.26952702287849617,0.7304729771215038,0.46094595424300766,1427,3,719.7960466146469,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/39e4135144a9f854e9516d6a6f994267174d55a24b1e45b23517c5b0f10c3791.mp4,1,1,0.8289388083214156,0.17106119167858438,0.6578776166428313,1427,3,726.1278405785561,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/37cdd4f43054ccfaad6784c12502ef9d0f7aa483a36aef5aaf4a069ca0db1f49.mp4,0,1,0.20658906477097205,0.7934109352290278,0.5868218704580558,1427,3,728.5231873393059,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/2f53e7d9227465b1f78092e7594e624e2b4d5a628388d88d3ee06bd98005b7de.mp4,0,1,0.20422098412922265,0.7957790158707773,0.5915580317415546,1427,3,723.0312675237656,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/2b5d2b62430b5185b49d20a2f0afbb48bb9cf63614ea94b7d679fa600766ab3c.mp4,1,0,0.9703364082403747,0.029663591759625265,0.9406728164807494,1427,2,692.8654611110687,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/23692d7be8cc90e830b90e3cfa2c9eeceae8188402575182fb933ee409760d35.mp4,0,1,0.19106885396402282,0.8089311460359772,0.6178622920719543,1427,3,724.8424887657166,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/1dc4ae4bb309a6db913167ad789b4b2def193a3906c9002ff847fff5ed4d42d8.mp4,0,1,0.1996645173157893,0.8003354826842106,0.6006709653684214,1427,3,718.8240215182304,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/1ce0331df1d0c5895a526e31a50e8a3d6adc8fce1470af7b61681da8dd1d09de.mp4,0,1,0.22979859142562392,0.770201408574376,0.540402817148752,1427,3,722.3949655890465,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/1aa281030c17847821606db4f5bbe6fbc89ed78f566f54c338277b757d64dd90.mp4,1,1,0.985496420308618,0.014503579691381979,0.970992840617236,1427,3,721.8051105737686,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/15695567381c160ffe16a856a403ce930f518e5a76b819a7cbbb4ba05d17879b.mp4,0,1,0.23921394442383842,0.7607860555761616,0.5215721111523233,1427,3,724.8283326625824,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/13bf159e1ccd6d14593c0e6ab7c7750c901583e0b31f25435981e183e7873ede.mp4,1,1,0.8397339676722393,0.16026603232776068,0.6794679353444786,1427,3,719.7412550449371,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/137370f6d0c9253958c3152ad70a34c92bf98eac27671b4446d6c061d33193af.mp4,0,1,0.2712886474735594,0.7287113525264407,0.4574227050528813,1427,3,716.9277742505074,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/1274bf20abfadf9571dfe7f1088614eceb59060b8d4a3c9a6221d10e5159c6f6.mp4,1,1,0.8031737963569016,0.1968262036430985,0.6063475927138031,1427,3,721.4949056506157,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/104160327684a28de197913495786d175e3ede7461bd3b4a7deaf21e86ba4cd1.mp4,0,1,0.22071030895719218,0.7792896910428079,0.5585793820856157,1427,3,721.075139939785,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/0e84756a85111f2578dd42025a8c16e09032f0f981bbdbd9e8f1f9ff2309444a.mp4,1,0,0.9893357132313556,0.010664286768644433,0.9786714264627112,1427,2,690.3875172138214,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/0c9fad2dc2532afaaedf485c8e4ae053ea89713d252a342d16ce0cfed2d8b349.mp4,1,1,0.7931059511841119,0.2068940488158881,0.5862119023682237,1427,3,717.8960964083672,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/0c37753660d10db749ed54c8c4b4fb94b861c92d8a75650b5e977640b507a954.mp4,1,0,0.9915325343816679,0.00846746561833216,0.9830650687633358,1427,2,687.7662241458893,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/09fab2b29b14bc0eddc2d900c9e03f09caf8cce07e05e026af0e1949704c9474.mp4,1,0,0.9924059518614303,0.0075940481385698136,0.9848119037228605,1427,2,709.2100977897644,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/095581faf93d500d396549e321baad6ec25600637b4ae3d96cf88001dbfe5441.mp4,0,1,0.20145398530072187,0.7985460146992781,0.5970920293985562,1427,3,727.1841764450073,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/08ce7a365f18973ad7d676ba5ae708e7d9f482189ff3eaf63dcba899e1302ab6.mp4,0,1,0.20604077573392754,0.7939592242660726,0.587918448532145,1427,3,722.8505164384842,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/08bdc1d087466e7cc4883e2443f45c26ee6f1d71566495cebec62b36126f635f.mp4,0,1,0.2031951929751288,0.7968048070248713,0.5936096140497426,1427,3,723.2600376009941,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/085b3abec4d6d46a6dfd1ebf221d9ff4ae97f3d88af5e01c0294796f372f964b.mp4,0,1,0.27158285891611106,0.728417141083889,0.45683428216777794,1427,3,730.9001609683037,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/0235e59f00668e92db1c510a55f0700c1b70ff79e5898aa0819672a80393bca6.mp4,1,0,0.9158231829407479,0.0841768170592522,0.8316463658814958,1427,2,685.4427009820938,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ffc27d2529ce1894c8e6a421870f77e89598424cd55884db9972f9e44dee23f8.mp4,0,1,0.23457372611165878,0.7654262738883412,0.5308525477766823,1427,3,739.957720041275,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/fc8349376fbf9653db666da5631a89e2b5167d8208af72e3416bdc47c7365439.mp4,1,0,0.9970475766028617,0.0029524233971384324,0.9940951532057233,1427,2,712.8848880529404,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/f9728d6c80a6eb1f3a1205d2d1e5133991d81ded1616fdfb0ec59226853cac5c.mp4,0,1,0.2170213547548602,0.7829786452451397,0.5659572904902795,1427,3,724.7142866253853,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/f7ba05c987b32b804c189ce5701e287b9dcd090bf62770ebca8a9e40c01d5030.mp4,1,1,0.9939024378074247,0.006097562192575309,0.9878048756148494,1427,3,727.2141203284264,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/f6197a71c23c81747203744da87a1ce61569f593a49dcfae52d82b79632fd6db.mp4,1,0,0.9881570231905277,0.0118429768094724,0.9763140463810552,1427,2,684.5420300960541,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/f5d545c3d28f62c65868b42274ba5a12c6eab7a09da3b0ed7680722701919865.mp4,1,1,0.9974090206355707,0.002590979364429334,0.9948180412711414,1427,3,724.548302590847,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/f404f142b2214e2df5676cee4f358a85043bc13de97e78cc1331218bb5276fa9.mp4,1,1,0.8670357598021706,0.13296424019782924,0.7340715196043414,1427,3,718.2926014065742,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/f4014e746e367c41fe92a7145919cfab261b7f0fdc2abbd8192ad9f0478110c7.mp4,1,1,0.7826624789529376,0.21733752104706247,0.5653249579058751,1427,3,724.0841463208199,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ee2518b78a0aad693bdf6e41e2b89847024bfbdf239f723987e14e2ca67a2471.mp4,1,1,0.8479677583778257,0.15203224162217424,0.6959355167556515,1427,3,742.0729473233223,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ec10c08ad8dc12d9c61340129f4908c991e7b88e0b1af09cb5d98ca3d07027f4.mp4,1,1,0.8376199633332891,0.16238003666671086,0.6752399266665783,1427,3,721.2640717625618,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e99162af3c0ada1793bbe05d0da8a92260e47fbfa144ecf775b260a0c04ad85e.mp4,0,1,0.23357316606166112,0.7664268339383389,0.5328536678766778,1427,3,727.4828404188156,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e8a8055e8ccbd5b63de69068e950846e74206a07e8d3bf1970f6dc20cc2170d6.mp4,0,1,0.26945380216929676,0.7305461978307032,0.4610923956614064,1427,3,725.2866700291634,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e7142de9e6886d3f2896312337662b1dfef7e89eb3cd0a09885545aa24e7b8c1.mp4,1,0,0.930842390786537,0.06915760921346306,0.8616847815730739,1427,2,707.7340856194496,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e6c10f39397f9c32df070215600cfc0188cc40a47e068d70cfce770dbc0dc62d.mp4,0,1,0.2083017321576563,0.7916982678423438,0.5833965356846875,1427,3,719.8789268732071,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e691d4635ae96c2c12ab3573c7dc803c052cfddd3067a8b811aaed125e925fb7.mp4,0,1,0.16776348036911132,0.8322365196308887,0.6644730392617775,1427,3,725.6692424416542,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e644a29742cd3c60b4b27d2e9fabdd71fe642d222941fe5c3cca23343aa33439.mp4,1,0,0.9908102231916407,0.009189776808359211,0.9816204463832815,1427,2,688.7359768152237,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e5c883c1193007086fcfcda2a7924266820a05f534cb9b13345f124356a89722.mp4,1,0,0.9676556377705624,0.032344362229437526,0.9353112755411249,1427,2,686.9559362530708,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e387f940b321e2bd31709f89ae9f9745623b092c96a4b94aa5239a1193bfd018.mp4,1,1,0.9621075733703927,0.037892426629607394,0.9242151467407853,1427,3,721.624106168747,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/d6bb9b397aa6fa9a95dfc09f58b3709b9b24ea52dc694ce339fa2a3a527600c4.mp4,1,1,0.9632305339244013,0.036769466075598736,0.9264610678488026,1427,3,725.4468575119972,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/d55dbe5c4a68fdec32198af228e736a450009544e4005833fb09810545f00b16.mp4,1,1,0.8872045937171068,0.11279540628289324,0.7744091874342136,1427,3,741.9338971376419,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/d1f7d33b44762d8e17ae85c634033beae0577f21c494edc1003dfb7034552d2d.mp4,0,1,0.22470306771484921,0.7752969322851508,0.5505938645703017,1427,3,726.0565981268883,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/cde9bbea1b285834fc5d6e85fc10107c68c4b006b1b84db2f16108d161cd106d.mp4,0,1,0.26176212047490177,0.7382378795250981,0.47647575905019635,1427,3,718.8301384449005,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/cb31ce27ce95c30e5c525e1ef278f69c650d61f931eb030212697383fe621ba8.mp4,1,0,0.9871221485697221,0.012877851430277813,0.9742442971394443,1427,2,688.3827596902847,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c87fe790c924b803f2e67ddab8a79ca00275ea8edfe2295dbe435ed0278d028d.mp4,0,1,0.22920649908851323,0.7707935009114868,0.5415870018229736,1427,3,717.3603400588036,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c71d352245ae2e6972514b099a0b35cee7c9f32f41ac1986cdccbe7828ffa74d.mp4,1,1,0.9372107914029487,0.06278920859705135,0.8744215828058973,1427,3,718.8334986567497,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c653daba980e89e6e6935130a1fb4605daec03ca3863daccf2d7e54ff5850049.mp4,1,1,0.7185943925708561,0.28140560742914383,0.4371887851417123,1427,3,775.4172459244728,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c5f785c4a00119c25bdea636d80c4f4bc1e22f0fe64fa63ceba57dfde12d3a70.mp4,1,1,0.8558511469672594,0.14414885303274058,0.7117022939345188,1427,3,721.0915461182594,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c5f0b2db06d1a26c4de3f2d42368122d742038c62682b7350d4af15f65353dc4.mp4,1,1,0.8267117940706734,0.17328820592932656,0.6534235881413468,1427,3,725.7559448480606,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c4db751e51aa1ba13847e7e797941db87ac0bb68cc3fb4b9e7363a5ba96ea74f.mp4,1,0,0.9346455151175821,0.06535448488241795,0.8692910302351642,1427,2,688.4611323475838,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c3d88740c1ea89f183534b1b86ddec72a8fb502beb23856deb8efa717c60820c.mp4,1,0,0.983650886959672,0.016349113040328024,0.9673017739193439,1427,2,689.3907189369202,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c1ec4b7339534fef8d33f98abf26bf83f713b220b4f6bfe055af224230c458b7.mp4,1,1,0.8962513731336202,0.10374862686637971,0.7925027462672405,1427,3,724.7223109006882,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c05188597460e6dc0faf92d116943dea84a628178b8e14d45548634c6b445b38.mp4,1,1,0.9433475746920261,0.05665242530797383,0.8866951493840523,1427,3,718.986451625824,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/bad0696a5952c39cc5cbb6f6c5841050b7908e554d7bec95151dd06249b49615.mp4,1,1,0.9005297861178929,0.09947021388210707,0.8010595722357858,1427,3,723.6507758498192,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/b9b84267aac5a9633c3d28e553a13dd169c6c1660edcb910ceca96913ce895ec.mp4,0,1,0.21765418229676603,0.782345817703234,0.5646916354064679,1427,3,720.5412611365318,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ae2ff9ee6073db5cb96fcddbbb6edb147d5e8c18c6219f69d119a5ddbeba9d75.mp4,1,1,0.9511422213778251,0.048857778622174906,0.9022844427556502,1427,3,732.0475578308105,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ae1b1d1a89af83ef60c9f30ac5e9b859d49b166a904d0a1073d4a2d3237df337.mp4,1,1,0.7745833841649233,0.2254166158350767,0.5491667683298467,1427,3,724.0017428994179,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ab6e1496d961624aa05d95800579e576cc6fd88ccb5e33f663cbd0852740e416.mp4,0,1,0.19118385346058678,0.8088161465394132,0.6176322930788265,1427,3,721.1516872048378,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/a9cc0ebaab6d06c044a5808c84c0f794edef8a8519a2e5c4df833c3041763e7d.mp4,1,1,0.8031737963569016,0.1968262036430985,0.6063475927138031,1427,3,727.4557948112488,FAKE
