path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2995.png,1,1,0.9960545931933981,FAKE,1005.8343596756458,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_794.png,1,0,0.071566482522881,FAKE,1007.1849953383207,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3822.png,1,0,0.1347759174229568,REAL,939.1636289656162,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021412.JPEG,0,0,0.012624949281564409,REAL,329.7438360750675,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2846.png,1,1,0.988841968751916,FAKE,1006.3765849918127,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2827.png,1,1,0.9867771782476948,FAKE,1004.377469420433,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047828.JPEG,0,0,0.16026603232776068,REAL,379.6693719923496,328,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1572.png,1,1,0.9732407168145568,FAKE,1003.8901567459106,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035015.JPEG,0,0,0.042722197546490565,REAL,409.49314646422863,382,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023879.JPEG,0,0,0.017712298703411445,REAL,326.75804011523724,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044970.JPEG,0,0,0.009708476481474066,REAL,324.78661090135574,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_883.png,1,0,0.07632897912868263,FAKE,1005.7595800608397,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005407.JPEG,0,0,0.08756383952305867,REAL,330.8436330407858,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2410.png,1,1,0.9905874104123901,FAKE,1004.584763199091,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1941.png,1,1,0.9715639669551474,FAKE,1007.8026037663221,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033217.JPEG,0,0,0.11436852618181247,REAL,398.3457237482071,382,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018807.JPEG,0,0,0.07585818002124356,REAL,329.2051963508129,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4637.png,1,1,0.9736446471538801,FAKE,1005.5040158331394,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_292.png,1,1,0.9343951625409306,FAKE,1004.4697411358356,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2836.png,1,1,0.9945307254013009,FAKE,1006.2057226896286,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4130.png,1,1,0.9458012701768145,FAKE,1007.9123042523861,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_482.png,1,1,0.94815453335022,FAKE,1007.5877495110035,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4609.png,1,1,0.9763105287006256,FAKE,1007.57553614676,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044942.JPEG,0,0,0.013222821752305148,REAL,351.84588097035885,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3506.png,1,1,0.9890130573694068,FAKE,1005.1671210676432,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3691.png,1,1,0.9988486004343227,FAKE,1002.3441966623068,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1612.png,1,1,0.9893474891602738,FAKE,1008.8892858475447,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046700.JPEG,0,0,0.0022170130229473865,REAL,384.4998683780432,403,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1345.png,1,1,0.9877587247081928,FAKE,1003.903103992343,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3748.png,1,1,0.9643214491222695,FAKE,1004.2014345526695,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001680.JPEG,0,0,0.004070137715896127,REAL,379.3704342097044,352,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2835.png,1,1,0.9895109087400621,FAKE,1007.6550617814064,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_238.png,1,1,0.9923043528216078,FAKE,1006.8146586418152,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3988.png,1,1,0.9886682464686385,FAKE,1006.5557528287172,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3207.png,1,1,0.9863631647185701,FAKE,1003.7925336509943,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_814.png,1,1,0.9845754479181588,FAKE,1005.6719202548265,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3916.png,1,1,0.9995197027681136,FAKE,1007.6843686401844,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000346.JPEG,0,0,0.046033902399240385,REAL,360.92484183609486,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019514.JPEG,0,0,0.02635535284611975,REAL,298.84058237075806,238,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2818.png,1,1,0.9433475746920261,FAKE,1006.1128251254559,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_62.png,1,1,0.9954615682752046,FAKE,1008.2833133637905,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3711.png,1,0,0.07993239656019514,FAKE,1007.0001687854528,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_593.png,1,1,0.998498817743263,FAKE,1006.008816882968,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1804.png,1,0,0.06857314842355436,FAKE,1006.3746105879545,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_571.png,1,1,0.9998058868132211,FAKE,1008.4810480475426,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3143.png,1,1,0.9994725215874769,FAKE,1007.6981652528048,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4422.png,1,0,0.4138154363996116,REAL,941.4730332791805,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023595.JPEG,0,0,0.009859855303538789,REAL,386.93925365805626,403,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003022.JPEG,0,0,0.34864513533394575,REAL,326.39564387500286,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2504.png,1,1,0.9896718474806949,FAKE,1006.2005575746298,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028331.JPEG,0,1,,ERROR,0.0,0,0
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_456.png,1,1,0.9353465116437761,FAKE,1006.7239068448544,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3149.png,1,1,0.9518632288833652,FAKE,1005.5490545928478,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_397.png,1,1,0.9937100978631075,FAKE,1005.1124840974808,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3469.png,1,1,0.9748211582993981,FAKE,1003.8337949663401,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037240.JPEG,0,0,0.006097562192575309,REAL,273.4149917960167,112,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_496.png,1,1,0.9907319866190857,FAKE,1010.6973238289356,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019181.JPEG,0,0,0.17328820592932656,REAL,292.38357953727245,179,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3126.png,1,1,0.9999863686549141,FAKE,1006.0200802981853,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2199.png,1,1,0.9926541734255229,FAKE,1007.0165619254112,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3285.png,1,0,0.07358209595630545,FAKE,1007.8739617019892,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3088.png,1,1,0.9989012689270753,FAKE,1012.5279221683741,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003043.JPEG,0,0,0.18952109132967754,REAL,391.5118705481291,346,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1043.png,1,1,0.9923043528216078,FAKE,1006.1433874070644,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2486.png,1,0,0.07478294198378879,FAKE,1007.229695096612,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3525.png,1,1,0.9861513897844354,FAKE,1008.5950586944818,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1901.png,1,1,0.9958012047285281,FAKE,1014.9233844131231,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_413.png,1,1,0.9898303422461273,FAKE,1018.6363756656647,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2742.png,1,1,0.9967269350293284,FAKE,1017.7660472691059,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2.png,1,1,0.9970650482552862,FAKE,1017.9890468716621,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2518.png,1,0,0.07424418406378244,FAKE,1020.014114677906,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3897.png,1,1,0.9992206339069791,FAKE,1015.0632876902819,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012994.JPEG,0,0,0.1871326821624266,REAL,284.4681479036808,108,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041637.JPEG,0,0,0.007232763803479049,REAL,335.3753238916397,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3720.png,1,1,0.9937100978631075,FAKE,1019.8320802301168,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_934.png,1,1,0.9883127420043056,FAKE,1017.6566727459431,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3699.png,1,1,0.9857180660748888,FAKE,1020.5092430114746,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045334.JPEG,0,0,0.025565213923269593,REAL,314.5701717585325,240,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002207.JPEG,0,0,0.039638839100970026,REAL,392.64574088156223,394,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_523.png,1,1,0.9787126482065489,FAKE,1022.4831011146307,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1217.png,1,1,0.9770226300899744,FAKE,1018.1520469486713,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1061.png,1,1,0.9919380084717284,FAKE,1017.7186261862516,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_254.png,1,1,0.9939024378074247,FAKE,1012.7565190196037,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_781.png,1,0,0.07593647216263463,FAKE,1006.8531166762114,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1565.png,1,1,0.9895109087400621,FAKE,1005.6166164577007,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016741.JPEG,0,0,0.10669059394565118,REAL,329.9650326371193,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019554.JPEG,0,0,0.006192990157855187,REAL,394.962752237916,382,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030992.JPEG,0,0,0.010328152519305191,REAL,326.71611942350864,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039131.JPEG,0,0,0.0020829707830458,REAL,325.75842179358006,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4086.png,1,1,0.9458012701768145,FAKE,1005.8590844273567,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1505.png,1,0,0.07141831469322979,FAKE,1008.2369726151228,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2675.png,1,1,0.9916842215225259,FAKE,1010.7435770332813,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_246.png,1,1,0.9995197027681136,FAKE,1007.4755493551493,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2795.png,1,0,0.11279540628289321,REAL,943.4954840689898,1427,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_426.png,1,1,0.9934102283369194,FAKE,1009.8658669739962,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_744.png,1,1,0.9943580914999767,FAKE,1007.5489468872547,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2804.png,1,1,0.9990149917032549,FAKE,1011.8740145117044,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048739.JPEG,0,0,0.001700722411435288,REAL,335.9272163361311,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00049346.JPEG,0,0,0.020023441289455244,REAL,295.76127976179123,212,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020789.JPEG,0,0,0.028870906946287907,REAL,328.32170091569424,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045045.JPEG,0,0,0.04958902298403175,REAL,383.1601031124592,449,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1830.png,1,1,0.9865717452580314,FAKE,1007.6162833720446,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3794.png,1,1,0.9984021545059827,FAKE,1008.5364878177643,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2113.png,1,1,0.9525741268224334,FAKE,1009.6769444644451,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2047.png,1,1,0.9828232909876817,FAKE,1012.1224671602249,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4089.png,1,0,0.07166542920959433,FAKE,1007.7509880065918,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016172.JPEG,0,0,0.0007096703991005882,REAL,396.47623896598816,449,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4405.png,1,1,0.9525741268224334,FAKE,1011.823421344161,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3958.png,1,1,0.9648551535992067,FAKE,1007.2682090103626,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1659.png,1,1,0.9928785712542649,FAKE,1007.6845344156027,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2628.png,1,1,0.9669140216112958,FAKE,1009.1848876327276,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002947.JPEG,0,0,0.0048297217458043405,REAL,336.0952362418175,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3889.png,1,1,0.9643214491222695,FAKE,1008.0269873142242,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2207.png,1,1,0.9970650482552862,FAKE,1006.5438598394394,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3230.png,1,1,0.994445075296309,FAKE,1005.7733207941055,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009420.JPEG,0,0,0.12085323249047067,REAL,391.6968908160925,352,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00049238.JPEG,0,0,0.0035936025814200896,REAL,297.1983328461647,250,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4377.png,1,1,0.98504291340685,FAKE,1008.1098414957523,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4573.png,1,1,0.9928785712542649,FAKE,1008.294528350234,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1437.png,1,1,0.9919380084717284,FAKE,1009.1942716389894,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3467.png,1,1,0.9883127420043056,FAKE,1008.6949653923512,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022726.JPEG,0,0,0.23934934732271168,REAL,390.39671048521996,403,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018602.JPEG,0,0,0.006192990157855187,REAL,330.2543703466654,310,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_6.png,1,1,0.9990149917032549,FAKE,1007.2138272225857,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1315.png,1,0,0.07674969718706542,FAKE,1011.1158788204193,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1486.png,1,1,0.9947798743064417,FAKE,1008.2340948283672,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00038023.JPEG,0,0,0.027585282226789985,REAL,333.76243710517883,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042803.JPEG,0,0,0.0045384317247953825,REAL,327.0620908588171,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4575.png,1,1,0.9732407168145568,FAKE,1005.8063622564077,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_916.png,1,1,0.9728307684643189,FAKE,1008.0622676759958,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005944.JPEG,0,0,0.00530189486940215,REAL,268.4428580105305,83,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1499.png,1,1,0.9648551535992067,FAKE,1009.2107225209475,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2331.png,1,1,0.9597620573763841,FAKE,1008.5044875741005,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039773.JPEG,0,0,0.02800752060598813,REAL,334.7259648144245,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017490.JPEG,0,0,0.017986209962091555,REAL,330.2199710160494,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005650.JPEG,0,0,0.007937994101407319,REAL,327.95287296175957,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3807.png,1,1,0.9489172630429474,FAKE,1005.8871563524008,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3803.png,1,1,0.9572778024535095,FAKE,1005.3103417158127,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2295.png,1,1,0.9956005868372635,FAKE,1012.6129202544689,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4454.png,1,1,0.9693241982893259,FAKE,1008.0744586884975,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1831.png,1,1,0.9976768374773688,FAKE,1006.7450348287821,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1720.png,1,1,0.9998911030899734,FAKE,1010.0564286112785,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022760.JPEG,0,0,0.016152834822140957,REAL,332.73324370384216,274,2
