y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,path,y_true
0,0.3424195907672399,REAL,263.2531654089689,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/619_biggan_00035.png,1
0,0.23091976292927183,REAL,263.0596421658993,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/675_biggan_00020.png,1
0,0.1645164628965632,REAL,266.4732802659273,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/898_biggan_00020.png,1
0,0.10521053670308635,REAL,265.75125195086,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/509_biggan_00039.png,1
0,0.32505096622186774,REAL,264.12845961749554,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/477_biggan_00127.png,1
0,0.1645164628965632,REAL,263.87375593185425,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/549_biggan_00035.png,1
0,0.10521053670308635,REAL,263.2948122918606,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/839_biggan_00039.png,1
0,0.04813677111663481,REAL,265.18941298127174,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/964_biggan_00039.png,1
0,0.07263670636078697,REAL,263.76072503626347,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/951_biggan_00020.png,1
0,0.10818895456207035,REAL,264.59032483398914,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/258_biggan_00020.png,1
1,0.9546474194456936,FAKE,330.7849932461977,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/817_biggan_00143.png,1
0,0.04535258055430642,REAL,263.64206708967686,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/625_biggan_00035.png,1
1,0.9632305339244013,FAKE,329.5573350042105,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/491_biggan_00143.png,1
0,0.11757213354550883,REAL,263.7637387961149,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/910_biggan_00035.png,1
0,0.08151975597471893,REAL,263.2969692349434,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/490_biggan_00039.png,1
0,0.0063883209097212856,REAL,274.551372975111,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/137_biggan_00143.png,1
0,0.1242130083520534,REAL,264.40043561160564,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/052_biggan_00074.png,1
0,0.0700247362542178,FAKE,330.6743111461401,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/818_biggan_00143.png,1
0,0.29098086621490676,REAL,263.9220952987671,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/027_biggan_00143.png,1
0,0.03904829272622638,REAL,267.992552369833,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/990_biggan_00074.png,1
0,0.3007455789412415,REAL,264.762956649065,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/705_biggan_00127.png,1
0,0.30763521797064675,REAL,265.7644394785166,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/465_biggan_00039.png,1
0,0.06560483745906928,REAL,275.7567334920168,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/484_biggan_00035.png,1
0,0.007011795381497108,REAL,269.3485878407955,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/993_biggan_00020.png,1
0,0.25683199138751883,REAL,264.94598761200905,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/742_biggan_00074.png,1
0,0.2720245510940225,REAL,263.67961429059505,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/069_biggan_00020.png,1
0,0.23370635691404026,REAL,263.8587709516287,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/707_biggan_00074.png,1
0,0.015189048807983947,REAL,267.54559949040413,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/142_biggan_00143.png,1
0,0.18010666408646395,REAL,263.31704668700695,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/462_biggan_00039.png,1
0,0.01495708659314999,REAL,264.0789933502674,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/360_biggan_00035.png,1
0,0.16885695214168314,REAL,263.9083955436945,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/056_biggan_00143.png,1
0,0.08035746882220708,REAL,263.99586722254753,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/569_biggan_00039.png,1
0,0.01495708659314999,REAL,265.49352891743183,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/980_biggan_00035.png,1
0,0.07034035489593997,FAKE,328.14058288931847,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/446_biggan_00035.png,1
0,0.07689480835991058,FAKE,329.17441986501217,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/754_biggan_00074.png,1
0,0.02635535284611975,REAL,267.9390087723732,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/147_biggan_00020.png,1
1,0.9458012701768145,FAKE,330.4651640355587,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/838_biggan_00020.png,1
0,0.07477004290796138,REAL,265.7970003783703,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/644_biggan_00127.png,1
0,0.1968262036430985,REAL,264.3334474414587,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/824_biggan_00127.png,1
0,0.08151975597471893,REAL,278.798570856452,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/271_biggan_00020.png,1
0,0.006797531550373378,REAL,263.6208161711693,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/256_biggan_00074.png,1
0,0.10818895456207035,REAL,263.9880534261465,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/787_biggan_00035.png,1
0,0.3035694730841184,REAL,265.13244956731796,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/613_biggan_00074.png,1
0,0.07524757801895404,FAKE,328.2266054302454,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/811_biggan_00039.png,1
0,0.06278920859705135,REAL,264.003137126565,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/990_biggan_00143.png,1
0,0.05921025074128593,REAL,264.1002628952265,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/972_biggan_00074.png,1
0,0.027169231535681047,REAL,264.4371073693037,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/337_biggan_00143.png,1
0,0.3155350196664827,REAL,294.26220804452896,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/502_biggan_00074.png,1
0,0.07777076846395164,FAKE,329.71408404409885,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/610_biggan_00127.png,1
0,0.023689471299374428,REAL,264.40299674868584,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/194_biggan_00127.png,1
0,0.05033063259747688,REAL,263.46410624682903,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/780_biggan_00035.png,1
0,0.03161876726864548,REAL,269.4860137999058,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/567_biggan_00039.png,1
0,0.08151975597471893,REAL,265.09905979037285,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/041_biggan_00020.png,1
0,0.04146227271140963,REAL,264.5904906094074,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/144_biggan_00143.png,1
0,0.20946968133032526,REAL,265.6861077994108,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/472_biggan_00127.png,1
0,0.0676404850293665,FAKE,330.176318064332,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/617_biggan_00020.png,1
0,0.12940273159163906,REAL,264.62393812835217,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/403_biggan_00020.png,1
0,0.06957788331584894,FAKE,330.94209991395473,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/685_biggan_00039.png,1
0,0.07643396828977321,FAKE,329.81315441429615,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/673_biggan_00020.png,1
0,0.07107370086202959,FAKE,329.5966237783432,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/590_biggan_00127.png,1
0,0.11757213354550883,REAL,265.1335038244724,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/478_biggan_00020.png,1
0,0.03021458706739398,REAL,265.1676684617996,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/185_biggan_00020.png,1
0,0.03210070671700819,REAL,266.204671934247,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/280_biggan_00143.png,1
0,0.20181322226037882,REAL,264.4677348434925,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/748_biggan_00035.png,1
0,0.07414196130916982,FAKE,330.31980879604816,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/513_biggan_00143.png,1
0,0.009268013380914325,REAL,265.1892062276602,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/090_biggan_00035.png,1
0,0.05261895334771377,REAL,264.32429626584053,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/542_biggan_00039.png,1
0,0.29661535465864597,REAL,265.6899709254503,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/651_biggan_00127.png,1
0,0.07598871927907197,FAKE,328.19909788668156,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/712_biggan_00020.png,1
0,0.05921025074128593,REAL,263.3066177368164,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/005_biggan_00035.png,1
0,0.17328820592932656,REAL,263.0069237202406,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/410_biggan_00039.png,1
0,0.11124120650754304,REAL,263.69645819067955,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/650_biggan_00143.png,1
0,0.07139365287017325,FAKE,335.9927795827389,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/412_biggan_00039.png,1
0,0.295917248662701,REAL,264.42790776491165,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/831_biggan_00020.png,1
0,0.02635535284611975,REAL,264.5854651927948,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/912_biggan_00074.png,1
0,0.07456442921431003,FAKE,328.62284779548645,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/450_biggan_00143.png,1
0,0.29626618260356957,REAL,263.85048031806946,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/539_biggan_00143.png,1
0,0.0732278322653369,FAKE,330.0090283155441,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/410_biggan_00127.png,1
0,0.07144298437990969,FAKE,329.3556831777096,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/656_biggan_00127.png,1
0,0.2817065491748172,REAL,264.0348393470049,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/499_biggan_00020.png,1
0,0.09401017961657226,REAL,263.3964382112026,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/060_biggan_00127.png,1
0,0.0720251501407149,FAKE,327.9738109558821,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/686_biggan_00074.png,1
0,0.0044683842664911206,REAL,265.3656490147114,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/139_biggan_00039.png,1
0,0.13846179056896438,REAL,266.11051708459854,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/593_biggan_00127.png,1
1,0.98504291340685,FAKE,329.0288783609867,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/497_biggan_00143.png,1
0,0.30098028102346774,REAL,264.86337929964066,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/145_biggan_00035.png,1
0,0.29421497216298875,REAL,263.34267295897007,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/451_biggan_00143.png,1
0,0.07155412701565743,FAKE,330.11457696557045,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/399_biggan_00039.png,1
0,0.07562381464467424,FAKE,330.44051192700863,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/693_biggan_00020.png,1
0,0.06008665017400762,REAL,263.5277509689331,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/100_biggan_00035.png,1
0,0.042722197546490565,REAL,263.31945694983006,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/425_biggan_00127.png,1
0,0.06926543099740522,FAKE,336.9379062205553,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/128_biggan_00035.png,1
0,0.005819959584259008,REAL,265.26421681046486,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/328_biggan_00020.png,1
0,0.1422318950098963,REAL,263.50985281169415,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/475_biggan_00035.png,1
0,0.3163390500809521,REAL,263.6884097009897,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/925_biggan_00020.png,1
0,0.16238003666671086,REAL,270.37848718464375,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/708_biggan_00035.png,1
0,0.01098694263059318,REAL,266.36991277337074,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/156_biggan_00143.png,1
0,0.29957323491363336,REAL,268.171226605773,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/794_biggan_00039.png,1
0,0.1561048974454574,REAL,265.2449309825897,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/415_biggan_00035.png,1
0,0.03514484640079327,REAL,264.403210952878,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/028_biggan_00020.png,1
0,0.07337945754441663,FAKE,327.48664915561676,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/405_biggan_00039.png,1
0,0.25400184222751554,REAL,264.46144469082355,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/919_biggan_00039.png,1
0,0.008847355082930386,REAL,265.1394195854664,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/640_biggan_00020.png,1
0,0.12252321251815919,REAL,265.34962840378284,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/894_biggan_00020.png,1
0,0.07279978770481031,FAKE,329.9523666501045,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/398_biggan_00074.png,1
0,0.32762722834226155,REAL,264.5532265305519,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/618_biggan_00143.png,1
0,0.09138210306717136,REAL,264.2881516367197,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/804_biggan_00020.png,1
0,0.07320259484742865,FAKE,329.63623106479645,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/781_biggan_00143.png,1
0,0.016403032516163058,REAL,263.50443065166473,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/274_biggan_00127.png,1
0,0.04023794262361602,REAL,264.0905324369669,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/212_biggan_00039.png,1
0,0.07506657745162355,FAKE,331.1295919120312,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/606_biggan_00020.png,1
0,0.21733752104706247,REAL,264.8257538676262,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/637_biggan_00127.png,1
0,0.31105294165433395,REAL,269.71681974828243,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/436_biggan_00074.png,1
0,0.12940273159163906,REAL,263.1621342152357,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/829_biggan_00143.png,1
0,0.30439594622324184,REAL,264.75473679602146,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/855_biggan_00020.png,1
0,0.0045384317247953825,REAL,264.2104886472225,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/856_biggan_00074.png,1
0,0.06912167247719667,FAKE,329.0598504245281,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/796_biggan_00143.png,1
0,0.14033624949008322,REAL,266.27746410667896,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/810_biggan_00143.png,1
0,0.05261895334771377,REAL,274.4952756911516,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/059_biggan_00035.png,1
0,0.07484730295578215,FAKE,328.0048631131649,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/828_biggan_00039.png,1
0,0.2726142679363949,REAL,263.54600489139557,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/991_biggan_00127.png,1
0,0.14414885303274058,REAL,264.05500061810017,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/798_biggan_00020.png,1
0,0.010328152519305191,REAL,286.90051287412643,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/353_biggan_00127.png,1
