path,y_true,y_fft,y_sem,y_gpt55,raw,latency_ms,input_tokens,output_tokens
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/673_biggan_00020.png,1,0,1,1,,3099.6593050658703,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/590_biggan_00127.png,1,0,1,1,,2707.550184801221,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/478_biggan_00020.png,1,0,1,1,,3585.020162165165,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/185_biggan_00020.png,1,0,1,0,REAL,2862.443944439292,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/280_biggan_00143.png,1,0,1,1,,2747.063484042883,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/748_biggan_00035.png,1,0,1,1,,2459.466729313135,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/513_biggan_00143.png,1,0,1,1,,2718.1034311652184,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/090_biggan_00035.png,1,0,1,1,,3237.4341301620007,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/542_biggan_00039.png,1,0,1,1,,2691.8647531419992,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/651_biggan_00127.png,1,0,1,1,,2718.612302094698,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/712_biggan_00020.png,1,0,1,1,,2730.8503948152065,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/005_biggan_00035.png,1,0,1,1,,2523.4823897480965,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/410_biggan_00039.png,1,0,1,1,,4166.94887727499,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/650_biggan_00143.png,1,0,1,1,,2878.497963771224,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/412_biggan_00039.png,1,0,1,1,,2921.8579567968845,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/831_biggan_00020.png,1,0,1,1,,2508.5661597549915,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/912_biggan_00074.png,1,0,1,1,,3208.567261695862,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/450_biggan_00143.png,1,0,1,1,,3678.51341329515,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/539_biggan_00143.png,1,0,1,1,,3222.690423950553,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/410_biggan_00127.png,1,0,1,1,,2564.347479492426,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/656_biggan_00127.png,1,0,1,1,,3055.4888751357794,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/499_biggan_00020.png,1,0,1,1,,2767.887720838189,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/060_biggan_00127.png,1,0,1,1,,3004.3942909687757,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/686_biggan_00074.png,1,0,1,1,,2925.970593467355,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/139_biggan_00039.png,1,0,1,1,,3018.2220339775085,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/593_biggan_00127.png,1,0,1,1,,3309.559144079685,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/497_biggan_00143.png,1,0,1,1,FAKE,3157.8437723219395,62,96
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/145_biggan_00035.png,1,0,1,1,,3303.270300850272,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/451_biggan_00143.png,1,0,1,1,,4030.838379636407,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/399_biggan_00039.png,1,0,1,1,,3242.2994319349527,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/693_biggan_00020.png,1,0,1,1,,2980.5479515343904,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/100_biggan_00035.png,1,0,1,1,,2702.667934820056,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/425_biggan_00127.png,1,0,1,1,,3315.95447473228,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/128_biggan_00035.png,1,0,1,1,,3222.9617945849895,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/328_biggan_00020.png,1,0,1,1,,2850.462479516864,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/475_biggan_00035.png,1,0,1,0,REAL,1758.328404277563,62,66
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/925_biggan_00020.png,1,0,1,1,,2904.8408940434456,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/708_biggan_00035.png,1,0,1,1,,2842.525167390704,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/156_biggan_00143.png,1,0,1,1,,2709.330305457115,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/794_biggan_00039.png,1,0,1,1,,3580.9451397508383,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/415_biggan_00035.png,1,0,1,1,,2918.9176447689533,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/028_biggan_00020.png,1,0,1,1,,3262.8062311559916,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/405_biggan_00039.png,1,0,1,1,,3005.395097658038,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/919_biggan_00039.png,1,0,1,1,,3315.490370616317,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/640_biggan_00020.png,1,0,1,1,,2638.360232114792,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/894_biggan_00020.png,1,0,1,0,REAL,2551.9064888358116,62,73
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/398_biggan_00074.png,1,0,1,1,,3543.2961247861385,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/618_biggan_00143.png,1,0,1,1,,2885.727468878031,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/804_biggan_00020.png,1,0,1,1,,3488.66930603981,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/781_biggan_00143.png,1,0,1,1,,4415.876472368836,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/274_biggan_00127.png,1,0,1,1,,3256.993144750595,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/212_biggan_00039.png,1,0,1,1,,2932.6982647180557,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/606_biggan_00020.png,1,0,1,1,,2370.8455748856068,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/637_biggan_00127.png,1,0,1,1,,3002.1399948745966,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/436_biggan_00074.png,1,0,1,1,,3413.260353729129,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/829_biggan_00143.png,1,0,1,1,,3307.7992536127567,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/855_biggan_00020.png,1,0,1,1,,4027.244998142123,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/856_biggan_00074.png,1,0,1,1,,2758.835172280669,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/796_biggan_00143.png,1,0,1,1,,3345.1275005936623,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/810_biggan_00143.png,1,0,1,1,,3588.8472832739353,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/059_biggan_00035.png,1,0,1,1,,3196.1352843791246,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/828_biggan_00039.png,1,0,1,1,,3372.297814115882,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/991_biggan_00127.png,1,0,1,1,,3438.8880729675293,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/798_biggan_00020.png,1,0,1,1,,3928.154569119215,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/353_biggan_00127.png,1,0,1,1,,2620.261238887906,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/473_biggan_00035.png,1,0,1,1,,3225.8703224360943,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/434_biggan_00074.png,1,0,1,1,,3114.488575607538,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/577_biggan_00039.png,1,0,1,1,,3339.035289362073,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/981_biggan_00020.png,1,0,1,1,,3483.498774468899,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/501_biggan_00074.png,1,0,1,1,,3459.432352334261,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/674_biggan_00127.png,1,0,1,1,,3120.1859805732965,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/540_biggan_00143.png,1,0,1,1,,3337.724778801203,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/651_biggan_00143.png,1,0,1,1,,2952.6888635009527,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/270_biggan_00127.png,1,0,1,1,,3004.387943074107,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/580_biggan_00020.png,1,0,1,1,,3322.348151355982,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/901_biggan_00074.png,1,0,1,1,,4290.235066786408,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/472_biggan_00143.png,1,0,1,1,,2826.7971575260162,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/686_biggan_00143.png,1,0,1,1,,2896.5612184256315,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/814_biggan_00143.png,1,0,1,0,REAL,2545.040652155876,62,89
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/070_biggan_00127.png,1,0,1,1,,2407.890787348151,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/821_biggan_00074.png,1,0,1,1,,2671.5712789446115,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/143_biggan_00074.png,1,0,1,0,REAL,2961.8289079517126,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/616_biggan_00020.png,1,0,1,1,,2914.3027029931545,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/615_biggan_00127.png,1,0,1,1,,2769.66255530715,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/542_biggan_00035.png,1,0,1,1,,2966.6184447705746,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/863_biggan_00127.png,1,0,1,1,,3283.7775889784098,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/159_biggan_00035.png,1,0,1,0,REAL,3265.127209946513,62,86
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/824_biggan_00143.png,1,0,1,1,,2870.1888602226973,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/249_biggan_00020.png,1,0,1,1,,2986.7505375295877,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/841_biggan_00074.png,1,0,1,1,,3343.469539657235,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/661_biggan_00035.png,1,0,1,1,,2877.445735037327,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/455_biggan_00074.png,1,0,1,1,,3203.398896381259,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/648_biggan_00127.png,1,0,1,1,,2910.946140065789,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/609_biggan_00020.png,1,0,1,1,,3206.4240649342537,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/885_biggan_00127.png,1,0,1,1,,2553.290046751499,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/910_biggan_00127.png,1,0,1,1,,3140.7914627343416,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/749_biggan_00143.png,1,0,1,1,,2771.654684096575,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/799_biggan_00020.png,1,0,1,1,,2809.935700148344,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/120_biggan_00039.png,1,0,1,1,,3425.223808735609,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/654_biggan_00035.png,1,0,1,1,,2642.1108916401863,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/680_biggan_00020.png,1,0,1,1,,3085.3530261665583,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/731_biggan_00143.png,1,0,1,1,,3566.8634194880724,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/704_biggan_00127.png,1,0,1,1,,2910.2376978844404,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/746_biggan_00039.png,1,0,1,1,,3264.4766196608543,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/088_biggan_00039.png,1,0,1,1,,3214.8908842355013,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/811_biggan_00020.png,1,0,1,1,,3601.237127557397,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/044_biggan_00127.png,1,0,1,1,,3444.392576813698,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/247_biggan_00074.png,1,0,1,1,,3076.986012980342,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/731_biggan_00035.png,1,0,1,1,,3463.470531627536,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/147_biggan_00039.png,1,0,1,1,,2425.346277654171,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/220_biggan_00074.png,1,0,1,1,,2699.568912386894,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/977_biggan_00035.png,1,0,1,1,,2324.720924720168,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/626_biggan_00074.png,1,0,1,1,,2607.6495964080095,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/978_biggan_00020.png,1,0,1,0,REAL,2890.3011474758387,62,93
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/552_biggan_00143.png,1,0,1,1,,2891.567325219512,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/685_biggan_00143.png,1,0,1,1,,2704.484498128295,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/178_biggan_00127.png,1,0,1,1,,3174.5725721120834,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/858_biggan_00127.png,1,0,1,1,,2584.5743976533413,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/026_biggan_00035.png,1,0,1,0,REAL,2383.0105382949114,62,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/491_biggan_00074.png,1,0,1,1,,3184.6272852271795,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/498_biggan_00020.png,1,0,1,1,,2760.921822860837,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/398_biggan_00127.png,1,0,1,1,,2250.194389373064,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/631_biggan_00035.png,1,0,1,0,REAL,3839.487912133336,62,93
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/276_biggan_00035.png,1,0,1,1,,3405.978547409177,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/049_biggan_00039.png,1,0,1,1,,2465.6677078455687,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/990_biggan_00035.png,1,0,1,1,,2845.828555524349,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/630_biggan_00127.png,1,0,1,1,,2617.458587512374,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/693_biggan_00143.png,1,0,1,1,,2909.5125794410706,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/623_biggan_00143.png,1,0,1,1,,3335.6254659593105,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/904_biggan_00039.png,1,0,1,1,,2509.0455524623394,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/254_biggan_00143.png,1,0,1,0,REAL,2234.352469444275,62,65
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/397_biggan_00020.png,1,0,1,1,,3008.704351261258,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/313_biggan_00143.png,1,0,1,1,,2866.9349681586027,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/906_biggan_00143.png,1,0,1,1,,3072.482615709305,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/381_biggan_00143.png,1,0,1,1,,3192.304339259863,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/361_biggan_00143.png,1,0,1,1,,2905.8048743754625,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/116_biggan_00020.png,1,0,1,1,,2973.301276564598,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/384_biggan_00039.png,1,0,1,1,,2824.2506440728903,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/825_biggan_00039.png,1,0,1,1,,2709.6757739782333,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/162_biggan_00039.png,1,0,1,1,,3413.006255403161,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/457_biggan_00035.png,1,0,1,1,FAKE,2530.3492713719606,62,89
